text;sad;joy;love;angry;fear;surprise;no_emo;hate;offensive;neutral;sex_viol;phys_viol;no_viol;minor_viol
1 reason why space4 womens rights may be shrinking?Est.15m girls a yr in Africa forced in2...;0;0;0;0;0;0;1;0;0;0;0;0;1;0
1 year ago today Earth got really drunk and forced me to have sex with it;0;0;0;0;0;0;0;1;0;0;1;0;0;0
1. I was 31 when I ran out of enough Â to pay the cab;0;0;0;0;0;0;0;1;0;0;1;0;0;0
1. ON A HUMAN LEVEL;0;0;0;0;0;0;0;1;0;0;1;0;0;0
1. Pretty close 0 trash ass nigga Quote this and Ill guess...;0;0;0;0;0;0;0;0;1;0;0;0;0;0
1. Today;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1. Yo lelaki has nafsu binatang. Me So your father too? You You dont understand context 2. Yes;0;0;0;0;0;0;0;1;0;0;1;0;0;0
1.Disha and Sushant murdered was linked. 2.Disha was raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
10 as much as I love toms content if he was in the wrong I would say it however until there is...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
101014 My dad verbally and physically abused me as a child;0;0;0;0;0;0;0;1;0;0;1;0;0;0
11 Preserve feminism for the things that matter. Slut shaming is not a real issue;0;0;0;0;0;0;0;1;0;0;1;0;0;0
11year old girl;0;0;0;0;0;0;0;1;0;0;1;0;0;0
12 I dont know that you can help but my mom has been sick for a few years and nobody can figure...;0;0;0;0;0;0;1;0;0;0;0;0;1;0
12 I have no problem with Muslims;0;0;0;0;0;0;0;1;0;0;1;0;0;0
12 The ZRP is warning members of the public against beer binges especially minors. Recently;0;0;0;0;0;0;0;1;0;0;1;0;0;0
12 from her live last night tw rape;0;0;0;0;0;0;0;1;0;0;1;0;0;0
13theyd run instead? I was relatively lucky;0;0;0;0;0;0;0;1;0;0;1;0;0;0
14yearold Manipuri girl leaves home to elope;0;0;0;0;0;0;0;1;0;0;1;0;0;0
15 sad TV character deaths were still bitter over... httpt.couLclFUF8nC httpt.;0;0;0;0;0;0;1;1;0;0;0;0;0;0
16 female university students molestedraped by zoology professor in Mianwali. When will you...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
16. countless time;0;0;0;0;0;0;0;0;1;0;0;1;0;0
17 Amhara university students abducted hold as hostages by OLFOPD militias 13 of them are girls...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
17 missed calls! yo P.O bitch twitter finna be screamn...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
1718 complaints? Repremands by superiors? Any kid coould complain a priest raped them.. that was...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
18 year old pussy tastes like hope.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
1800slapahoe;0;0;0;0;0;0;0;1;0;0;0;0;0;0
1830 Quackity. âMy husband just hit meâ 1835 Karl. âBBH Explain your character;0;0;0;0;0;0;0;1;0;0;1;0;0;0
1980s were my twenties. I was making porn in reality. The small town sneaking around making it...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1wayhustle come get signed bitch we self paid.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
2 But letâs just say 30 years ago my husband went out for the evening and got so drunk that when...;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2 is that when i thought i found someone i could trust again;0;0;0;0;0;0;0;0;1;0;0;1;0;0
2 people around me thought I must have known him. It took a brave lady to come along and hit him...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
2. Misogyny and transphobia are both very real;0;0;0;0;0;0;0;1;0;0;1;0;0;0
2. did this boy deny the pregnancy what if he tried to process and it just didnt add up 3.why is...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
2006;0;0;0;0;0;0;0;1;0;0;1;0;0;0
20122013 seniors were chill as fuck. this years seniors are basic ass bitches;0;0;0;0;0;0;1;0;1;0;0;0;0;0
2019;0;0;0;0;0;0;0;1;0;0;1;0;0;0
2020 reminds me of the first time I saw The Hills Have Eyes the remake. Olâ dude had to watch his...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
2021? Its like I will leave my abusive husband;0;0;0;0;0;0;0;1;0;0;1;0;0;0
21 you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
21!! Fantastic. Ready for tomorrows sweep of the disposed Os. 4ever except this...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
22 So his older sister pulled out a rolling pin and was acting like she was gonna hit me with it;0;0;0;0;0;0;0;1;0;0;1;0;0;0
22 not knowing wtf it is bitch;0;0;0;0;0;0;1;0;1;0;0;0;1;0
22 yr old Uniben student;0;0;0;0;0;0;0;0;1;0;0;1;0;0
22yearold University student;0;0;0;0;0;0;0;1;0;0;1;0;0;0
3 days ago I casually told my mom I was almost raped and she told me it was because I meet people...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
3 my silly aunt. She said that even if a priest raped a child he is still a holly man;0;0;0;0;0;0;0;1;0;0;1;0;0;0
3 of the 4 boys are more manly than the 4th and the father of one disowned him already;0;0;0;0;0;0;0;1;0;0;1;0;0;0
3 नबलग क बलतकर पदर;0;0;0;0;0;0;0;0;0;0;1;0;0;0
3. Will it be wrong if her boyfriend doesnt believe she was rapedassuming she was;0;0;0;0;0;0;0;1;0;0;1;0;0;0
3? side note he never forced me to have sex with him;0;0;0;0;0;0;0;0;0;0;0;0;0;1
3Misogynistic he downplayed rape allegations of some other girl he had dated before;0;0;0;0;0;0;0;1;0;0;1;0;0;0
3hrs later Husband snatcher baby can you imagine what ur wife did to me? She humiliated me in...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4 Does nobody else see a problem with this? And that young man is still in that group home where...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
4 Last year;0;0;0;0;0;0;0;0;1;0;0;1;0;0
4 This man raped and abused me for almost four months when I was 13 years old;0;0;0;0;0;0;0;1;0;0;1;0;0;0
4 in the first place. Oh and also he called me a bitch. Oh lets not forget that he deadass asked...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
4 old hoes;0;0;0;0;0;0;0;0;1;0;0;1;0;0
4 stacks for the heels on my bitch feet;0;0;0;0;0;0;0;1;0;0;0;0;0;0
40 mins. Until that bitch drop;0;0;0;0;0;0;0;0;1;0;0;0;0;0
400 Level University of Ilorin Student Raped Murdered;0;0;0;0;0;0;0;0;1;0;0;1;0;0
400level male students of Ignatius Ajuru University of Education;0;0;0;0;0;0;0;0;1;0;0;1;0;0
416 we know ya bitch;0;0;0;0;0;0;1;0;1;0;0;0;0;0
45 has public humiliated everyone in his administration;0;0;0;0;0;0;0;0;1;0;0;1;0;0
4th of July night;0;0;0;0;0;0;0;1;0;0;1;0;0;0
5 RT 10. How many hoes do you REALLY have?;0;0;0;0;0;0;1;0;1;0;0;0;1;0
5 calls for achieving gender equality and empower all women and girls;0;0;0;0;0;0;0;1;0;0;1;0;0;0
5 years probation for seconddegree sexual assault. Let me spell this out;0;0;0;0;0;0;0;1;0;0;1;0;0;0
5. THE ABUSE OF THE ABUSED I was sexually exploited;0;0;0;0;0;0;0;0;1;0;0;1;0;0
5s are ugly thot bitch shoes;0;0;0;0;0;0;1;0;1;0;0;0;0;0
5yrs ago today after a Christmas party he raped me. I reported within 48 hrs. It all feels like...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
6 217 on these hoes. I am not fat. Im big boned. hehehehehe.;0;0;0;0;0;0;1;0;1;0;0;0;1;0
6 years of me literally feeling like garbage and being taken advantage the entire time. Drugged;0;0;0;0;0;0;0;1;0;0;1;0;0;0
60 Politicians are Criminals;0;0;0;0;0;0;0;0;0;0;1;0;0;0
600 one night years ago i met with a pimp unknowingly. He raped me and my car got towed while I...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
61 of welfaregovernment aid is claimed by white people. So yall black slander is trash now.;0;0;0;0;0;0;1;1;0;0;0;0;0;0
7.16.2010 â Vancouver;0;0;0;0;0;0;0;1;0;0;1;0;0;0
712 In her freshman year alone;0;0;0;0;0;0;0;1;0;0;1;0;0;0
716 It frightens me that I could be sexually assaulted or raped by a man because he has free;0;0;0;0;0;0;0;1;0;0;1;0;0;0
8 yo;0;0;0;0;0;0;0;0;0;0;0;0;0;1
812 In her freshman year alone;0;0;0;0;0;0;0;1;0;0;1;0;0;0
934 8616 i got a missed call from yo bitch;0;0;0;0;0;0;0;0;1;0;0;0;0;0
A 3 year old girl was raped on the island where I live;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A 30yearold woman was gangraped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A 50 year old woman was gangraped;0;0;0;0;0;0;0;0;0;0;0;0;0;1
A 50yearold woman was gangraped and brutally murdered by three persons;0;0;0;0;0;0;0;0;1;0;0;1;0;0
A 50yrold woman died after she was gangraped;0;0;0;0;0;0;0;0;1;0;0;1;0;0
A 60 years old man was doing this to me I kept shifting myself from him;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A 9 year old girl named Sophie Long;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A BIG MOUTH BASTARD? TRUMPS WIFE FILED POLICE REPORT SHE WAS RAPED BY DADDY TRUMP.MAKES HIM AN...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
A Catholic priest who has raped a child;0;0;0;0;0;0;0;0;1;0;0;1;0;0
A Dhaka University student;0;0;0;0;0;0;0;0;1;0;0;1;0;0
A Fathers REGRET Mr Ibrahim said Against my wifes protest as a victim;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A NO BRAINER But as soon as this bitch gets rich in political power;0;0;0;0;0;0;0;1;0;0;0;0;0;0
A PA and he went to this driveway and turned off the lights and I didnât think nothing of it I...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
A Pastor sd the white slave owners who sodomized their black male slaves;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A Polish saying is My husband lost interest in me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A VB Port Authority officer raped me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A Walter Sisulu University WSUMthatha campus first year student;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A bf and gf are suppose to laugh at these hoes together. A guy should never...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
A bird just smacked right into my car window. My parked car window scared the fuck outta me;0;0;0;0;0;0;1;0;1;0;0;0;0;0
A charlatan?! You are speaking about a woman who has undergone FGM;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A congregant was allegedly raped by your pastor;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A couple of years ago I was raped at a convention. He told me I was just too cute;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A couple years ago;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A decent woman shouldnt be in the company of men;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A father Farooq Ali rapes his three real daughters every night;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A female Auburn University student reported she was raped in an oncampus residence hall early...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
A female student has been gang raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A female told me a dude got her drunk and forced sex upon her;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A few days after I was raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A few days ago;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A four year old girl was raped in her anus;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A friend of a friend lied that he boyfriend raped her;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A friend of mine told me of a guy he knew got raped by two women. At first;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A friend once showed me a guy who raped her;0;0;0;0;0;0;0;0;1;0;0;1;0;0
A friends daughter was raped at 15 by her boyfriend. This was the very first time it had every...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
A friends husband raped me when I was 22. They divorced some time later;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A gay man approached me somtym ago on fb;0;0;0;0;0;0;0;0;1;0;0;1;0;0
A girl being raped said that my rapist doesnt even know that he raped me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A girl in HS told me someone I knew forced her to have sex. She was still in shock;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A girl was raped by Kuldeep singh sengar of the BJP in UP;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A girl who getting it in school and work... I applaud you! Yall the real bitches! Yall doing...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
A grisly murder of a university student;0;0;0;0;0;0;0;0;1;0;0;1;0;0
A guy and this grl shared passionate sex;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A guy had known me for 9yrs;0;0;0;0;0;0;0;0;0;0;0;0;0;1
A guy in college took a similar pic of me with a 6 pack of beers in my hand and about asleep. He...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
A guy pressured me and in the morning he said âyouâre not gonna say I raped you;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A hoe gone be a hoe they aint;0;0;0;0;0;0;1;0;1;0;0;0;0;0
A hoe nigga will not be tolerated;0;0;0;0;0;0;0;1;0;0;0;0;0;0
A hoon has just pulled up in my driveway;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A hope heâs not dead;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A hunned hunneds nicca;0;0;0;0;0;0;1;0;1;0;0;0;0;0
A lawsuit has been filed against the Catholic Diocese of Pittsburgh alleging that a man was...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
A lawyer told me that if my husband was in his early 20s and raped he would have a better chance...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
A level 100 Microbiology University student raped and murdered inside a church;0;0;0;0;0;0;1;0;0;1;0;0;0;0
A lot of bitches eat ass nowadays;0;0;0;0;0;0;1;0;1;0;0;0;0;0
A lot of girlsboys u see in Churches;0;0;0;0;0;0;0;0;0;1;0;0;0;1
A lot of ladies have been raped by their so called boyfriends;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A lotta u niccas aint who u say u is!;0;0;0;0;0;0;1;0;1;0;0;0;1;0
A man I worked with told me he believed the same;0;0;0;0;0;0;0;0;1;0;0;1;0;0
A man has told how the late Labor minister Bob Collins raped him when he was a 12yearold;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A man just said to me âIâm not going to hate trump because he raped someone;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A man who I used to work with once told me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A man who has been ârapedâ does not see that distinction. The damage is just as traumatic;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A miserable bitch is on the docket today. Lois Misery Lerner better get grilled. The ordered...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
A muslim is arrested just because he was selling shoes of brand But a woman is raped by a group...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
A nicca aint perfect but my heart is pure;0;0;0;0;0;0;1;0;1;0;0;0;0;0
A nicca is hungry as hell;0;0;0;0;0;0;1;0;1;0;0;0;0;0
A proud story I was raped at 15 I gave birth at 16 After 20 yrs my son one day he came home his...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
A random am scroll lands me here...RT Charlie horses durin sex just simply means...;0;0;0;0;0;0;1;1;0;0;0;0;1;0
A rapistpedophile doesnt give a shit about what you wear;0;0;0;0;0;0;0;0;1;0;0;1;0;0
A relationship is only made for two.. but some bitches dont know how to count.amen to...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
A shockingly true tale from the Oreo that almost got devoured. httpt.coWYIS0LVdsi;0;0;0;0;0;0;1;1;0;0;0;0;0;0
A straight talking champion except when it comes to speaking out and campaigning about cases of...;0;0;0;0;0;0;1;0;0;1;0;0;1;0
A student at the University of Benin in Nigeria;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A teen was running around Target in monkey pjs screaming OO OO AH AH the fitting room girls were...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
A teenage white kid illegally goes to shoot protestors and accidentally shoots a pedohpile and...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
A thief tried to steal my wallet and wrist watch;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A thoughtprovoking little story. A woman pointed at a man and said to the police;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A thread... I am a female. I have been cat called;0;0;0;0;0;0;0;0;0;0;0;0;0;1
A two year old girl has been raped and beaten death;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A university student was raped and her head was bashed in;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A victim of Ansel Elgort has come out about how he raped her when she was 17 and god it was a...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
A victim saying âhe raped meâ is not repeating someone elseâs words. The actual definition is an...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
A violent;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A weapon? Being called out for being disgusting isnt caught up;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A week ago;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A while back someone posted a status saying that he is 100 against divorce. I responded with If...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
A witness testimony IS evidence held up in court. A witness testimony is enough to convict;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A woman was brutally gang raped and murdered in a Temple by A PRIEST in UTTAR PRADESH . But;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A woman was degraded;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A woman went to visit a Doctor with a Black Eye!! WomanDoc my husband always beats me up every...;0;0;0;0;0;0;0;0;0;0;0;1;0;0
A year ago today;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A young boy was raped and the SDA church simply transferred the pastor to another church. The...;0;0;0;0;0;0;1;0;0;0;0;0;1;0
A young lady student of university of Edo state;0;0;0;0;0;0;0;1;0;0;1;0;0;0
A young white woman in my neighborhood in Western Australia was raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
ADHD?ððð Now;0;0;0;0;0;0;0;1;0;0;1;0;0;0
ALSO before anyone comes for me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
AMERICAN GOVERNMENT PREACHES NO BULLYING Creating a new generation of pussies! httpt.cofbGuCK7Wc1;0;0;0;0;0;0;1;0;1;0;0;0;0;0
AOC the first and only person to really help me understand why William Edward Keeling of...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
ATTENTION! Leggings aint for everybody. Especially you hippo looking hoes!;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Aanandi is in love with Maari;0;0;0;0;0;0;0;0;0;0;0;0;0;1
Abd if we wanna play that game;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Abed looks like he has to take a shit ...;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Abolish forcedarranged child marriages and FGM. Full Stop;0;0;0;0;0;0;1;0;0;0;0;0;0;0
Abortion rights;0;0;0;0;0;0;0;0;0;0;0;1;0;0
About 3AM;0;0;0;0;0;0;0;0;1;0;0;1;0;0
About talking about rape;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Absolutely and my kids are banned from using them. I always think of that mother that was waiting...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Absolutely not;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Abuse survivor who was raped as a child by Pastor Frank Houston rejects claim he told him he...;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Abuser using new supply to get at me;0;0;0;0;0;0;0;0;1;0;0;1;0;0
According to Coach Fambrough;0;0;0;0;0;0;0;1;0;0;1;0;0;0
According to USA Today;0;0;0;0;0;0;0;1;0;0;1;0;0;0
According to todayâs logic I am also a rapist because I was photographed with mine before he...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
According to you;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Account information Sister Rosaline is a woman that have seduced Satan himself;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Actually I have hated him way before he was running. It was when him and Epstein raped those 2...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Actually didnât think this was a real thing till one guy told me his ex girlfriend was raped at a...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Actually it all the children heâs raped. Destroying the post office. Even though he has Russia...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
Actually it was not the standard hotel;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Actually let me ask a different question If he hasnt killed anyone or raped anyone in decades;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Add my snapchat lil bitch TreVaughn3;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Africa 275 former world leaders;0;0;0;0;0;0;0;1;0;0;1;0;0;0
After Cosmo Kent raped me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
After I was once raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
After I was raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
After I was raped by my boyfriends roommate;0;0;0;0;0;0;0;1;0;0;1;0;0;0
After Kuroda gave it his all putting up career numbers but getting no run support;0;0;0;0;0;0;0;1;0;0;0;0;0;0
After Ziyad left;0;0;0;0;0;0;0;0;1;0;0;1;0;0
After a male friend realised people could get away with raping me because of all this;0;0;0;0;0;0;0;1;0;0;1;0;0;0
After being raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
After he acted offended about me saying that;0;0;0;0;0;0;0;1;0;0;1;0;0;0
After he gave me my briefing;0;0;0;0;0;0;0;0;1;0;0;1;0;0
After he raped me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
After my secondtolast sexual assault;0;0;0;0;0;0;0;1;0;0;1;0;0;0
After someone rising in an NYC performance scene raped me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Again;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Again he does the same thing for me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Age 27 on holiday trapped in cab by driver;0;0;0;0;0;0;0;0;0;0;0;0;0;1
Aged 18 caught a man wnking in a park Aged 25 groped in a club;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Aghh! I took my 15minute break to relax for a bit;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Ago so why wasnât this a big deal when he was only a business man... seems really sus to me that...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Agree! If a employee works with the public here in the USA;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Agree. Bs of another level. They both left me disgusted. That short lived crush ws the rsn she...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Agya Gyan pelne;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Ah! HELP!! My Wife Beats Me â Husband;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Ahaha you really think that? He was framed because he acted like a male chauvinist for too many...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Ahahaha you were crying my ex;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Aint no love in the ghetto;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Aint no pussy better then perk pussy;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Aint nothing funnier then watching a woman try to hide her inner hoe know she like to get hit...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Aint nun Ordinary about this bitch;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Aint say its wrong but its just as stupid as hoes showing up to get attention from...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Aint that a bitch;0;0;0;0;0;0;1;0;1;0;0;0;0;0
